"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
36953,"csp_7_5","act2-1","DIPL18","42218","Female",71,"TYPEM4|4",FALSE
36955,"csp_8_5","act2-5","DIPL13","42218","Male",30,"TYPEM2|0",FALSE
36956,"csp_4_5","act1-1","DIPL17","42218","Female",43,"TYPEM1|2",FALSE
36962,"csp_2_1","act1-1","DIPL15","42218","Male",26,"TYPEM4|1",FALSE
36963,"csp_7_5","act2-1","DIPL17","42218","Female",70,"TYPEM4|4",FALSE
36964,"csp_7_7","act2-1","DIPL2","42218","Female",83,"TYPEM1|2",FALSE
36967,"csp_8_5","act2-4","DIPL3","42218","Male",59,"TYPEM1|1",FALSE
36968,"csp_2_2","act1-1","DIPL18","42218","Female",51,"TYPEM1|2",FALSE
36973,"csp_5_4","act1-1","DIPL18","42218","Male",28,"TYPEM4|1",FALSE
36974,"csp_3_8","act1-1","DIPL18","42218","Male",39,"TYPEM4|1",FALSE
36976,"csp_7_7","act2-1","DIPL11","42218","Female",75,"TYPEM4|4",FALSE
36977,"csp_7_7","act2-1","DIPL2","42218","Female",83,"TYPEM1|2",FALSE
36978,"csp_2_1","act1-1","DIPL13","42218","Male",49,"TYPEM4|1",FALSE
36979,"csp_6_8","act1-1","DIPL3","42218","Female",46,"TYPEM2|0",FALSE
36980,"csp_7_7","act2-1","DIPL1","42218","Female",65,"TYPEM2|0",FALSE
36982,"csp_8_4","act2-2","DIPL14","42218","Male",23,"TYPEM2|0",TRUE
36984,"csp_8_4","act2-2","DIPL12","42218","Male",18,"TYPEM4|2",TRUE
36985,"csp_8_4","act2-2","DIPL14","42218","Male",19,"TYPEM1|1",TRUE
36986,"csp_7_8","act2-1","DIPL12","42218","Female",101,"TYPEM4|1",FALSE
36988,"csp_8_5","act2-5","DIPL16","42218","Female",51,"TYPEM4|2",FALSE
36990,"csp_8_5","act2-4","DIPL14","42218","Female",23,"TYPEM4|2",FALSE
36992,"csp_6_3","act1-1","DIPL15","42218","Male",43,"TYPEM4|1",FALSE
36995,"csp_4_7","act1-1","DIPL13","42218","Male",22,"TYPEM4|1",TRUE
36996,"csp_8_5","act2-5","DIPL12","42218","Male",33,"TYPEM1|1",FALSE
36997,"csp_3_1","act1-1","DIPL18","42218","Male",30,"TYPEM1|1",TRUE
37000,"csp_8_5","act2-5","DIPL14","42218","Male",58,"TYPEM1|1",FALSE
37001,"csp_4_7","act1-1","DIPL16","42218","Male",25,"TYPEM4|1",FALSE
37004,"csp_5_5","act1-2","DIPL15","42218","Female",27,"TYPEM3|2",FALSE
37006,"csp_5_6","act1-2","DIPL13","42218","Female",37,"TYPEM3|2",FALSE
37007,"csp_5_2","act1-1","DIPL13","42218","Female",27,"TYPEM4|1",FALSE
37008,"csp_5_4","act1-1","DIPL13","42218","Female",49,"TYPEM3|2",FALSE
37015,"csp_6_5","act1-1","DIPL3","42218","Male",38,"TYPEM1|1",FALSE
37016,"csp_7_7","act2-1","DIPL11","42218","Male",79,"TYPEM4|4",FALSE
37019,"csp_2_2","act1-1","DIPL16","42218","Male",38,"TYPEM4|1",FALSE
37020,"csp_4_3","act1-1","DIPL16","42218","Female",35,"TYPEM4|1",FALSE
37025,"csp_6_4","act1-1","DIPL2","42218","Male",41,"TYPEM1|1",FALSE
37026,"csp_7_8","act2-1","DIPL11","42218","Male",75,"TYPEM4|4",FALSE
37027,"csp_4_3","act1-1","DIPL16","42218","Female",50,"TYPEM4|1",FALSE
37028,"csp_8_5","act2-5","DIPL1","42218","Female",54,"TYPEM4|2",FALSE
37029,"csp_6_3","act1-1","DIPL3","42218","Female",23,"TYPEM4|4",FALSE
37036,"csp_6_3","act1-1","DIPL13","42218","Male",47,"TYPEM4|4",FALSE
37037,"csp_6_2","act1-1","DIPL13","42218","Male",56,"TYPEM4|1",FALSE
37038,"csp_5_2","act1-1","DIPL3","42218","Female",27,"TYPEM2|0",FALSE
37039,"csp_6_7","act1-1","DIPL13","42218","Male",50,"TYPEM4|1",FALSE
37040,"csp_4_6","act1-1","DIPL15","42218","Female",32,"TYPEM4|1",FALSE
37042,"csp_6_7","act1-1","DIPL13","42218","Male",53,"TYPEM1|1",FALSE
37043,"csp_7_8","act2-1","DIPL13","42218","Male",70,"TYPEM4|4",FALSE
37045,"csp_7_5","act2-1","DIPL13","42218","Female",64,"TYPEM1|2",FALSE
37048,"csp_7_8","act2-1","DIPL2","42218","Female",71,"TYPEM1|2",FALSE
37050,"csp_7_7","act2-1","DIPL3","42218","Female",78,"TYPEM1|2",FALSE
37053,"csp_5_2","act1-2","DIPL3","42218","Female",61,"TYPEM3|2",FALSE
37055,"csp_4_7","act1-1","DIPL15","42218","Male",34,"TYPEM1|1",FALSE
37056,"csp_8_4","act2-2","DIPL12","42218","Male",18,"TYPEM3|2",TRUE
37057,"csp_3_4","act1-1","DIPL18","42218","Female",44,"TYPEM4|1",FALSE
37058,"csp_7_8","act2-1","DIPL13","42218","Male",71,"TYPEM4|4",FALSE
37066,"csp_7_8","act2-1","DIPL2","42218","Male",79,"TYPEM4|4",FALSE
37067,"csp_7_8","act2-1","DIPL13","42218","Male",66,"TYPEM4|4",FALSE
37069,"csp_5_2","act1-1","DIPL2","42218","Female",51,"TYPEM4|1",FALSE
37070,"csp_5_2","act1-1","DIPL13","42218","Female",49,"TYPEM1|2",FALSE
37071,"csp_8_5","act2-5","DIPL2","42218","Male",58,"TYPEM1|1",FALSE
37072,"csp_8_4","act2-2","DIPL12","42218","Female",19,"TYPEM4|1",TRUE
37073,"csp_6_8","act1-1","DIPL14","42218","Female",30,"TYPEM4|1",FALSE
37075,"csp_7_7","act2-1","DIPL12","42218","Female",74,"TYPEM1|2",FALSE
37077,"csp_1_1","act1-1","DIPL14","42218","Female",27,"TYPEM4|1",FALSE
37080,"csp_5_5","act1-1","DIPL13","42218","Female",46,"TYPEM4|1",FALSE
37085,"csp_7_5","act2-1","DIPL12","42220","Male",62,"TYPEM4|3",FALSE
37086,"csp_6_5","act1-1","DIPL13","42222","Male",48,"TYPEM4|1",FALSE
37087,"csp_7_8","act2-1","DIPL13","42222","Female",62,"TYPEM2|0",FALSE
37088,"csp_6_2","act1-1","DIPL15","42222","Male",36,"TYPEM1|1",FALSE
37091,"csp_2_1","act1-1","DIPL14","42223","Female",46,"TYPEM4|1",FALSE
37092,"csp_3_8","act1-1","DIPL15","42223","Male",39,"TYPEM1|1",FALSE
37093,"csp_8_4","act2-2","DIPL15","42223","Female",20,"TYPEM3|1",TRUE
37094,"csp_7_5","act2-1","DIPL13","42223","Female",67,"TYPEM4|4",FALSE
37095,"csp_5_2","act1-1","DIPL2","42223","Female",62,"TYPEM4|1",FALSE
37096,"csp_4_6","act1-1","DIPL17","42223","Female",28,"TYPEM4|1",FALSE
37097,"csp_5_6","act1-1","DIPL13","42223","Female",53,"TYPEM4|1",FALSE
37102,"csp_7_2","act2-1","DIPL11","42224","Female",80,"TYPEM1|2",FALSE
37103,"csp_4_3","act1-1","DIPL17","42224","Male",66,"TYPEM4|2",FALSE
37104,"csp_8_4","act2-2","DIPL15","42224","Male",22,"TYPEM3|2",TRUE
37105,"csp_8_5","act2-5","DIPL12","42224","Female",50,"TYPEM4|2",FALSE
37107,"csp_4_8","act1-1","DIPL13","42225","Male",39,"TYPEM4|1",FALSE
37108,"csp_8_4","act2-2","DIPL11","42225","Male",16,"TYPEM4|1",TRUE
37113,"csp_8_4","act2-2","DIPL12","42228","Male",16,"TYPEM4|1",TRUE
37114,"csp_7_7","act2-1","DIPL13","42230","Female",65,"TYPEM4|4",FALSE
37115,"csp_4_3","act1-1","DIPL14","42230","Male",47,"TYPEM4|1",FALSE
37117,"csp_8_4","act2-2","DIPL12","42230","Female",18,"TYPEM3|2",TRUE
37118,"csp_4_6","act1-1","DIPL16","42230","Female",54,"TYPEM4|1",FALSE
37119,"csp_3_4","act1-1","DIPL18","42230","Female",51,"TYPEM4|1",FALSE
37121,"csp_4_6","act1-2","DIPL13","42231","Male",47,"TYPEM3|2",FALSE
37122,"csp_5_6","act1-1","DIPL14","42231","Female",35,"TYPEM1|2",FALSE
37123,"csp_3_1","act1-1","DIPL16","42234","Male",52,"TYPEM3|1",FALSE
37124,"csp_7_5","act2-1","DIPL17","42234","Male",62,"TYPEM4|4",FALSE
37127,"csp_5_2","act1-1","DIPL14","42237","Female",57,"TYPEM4|1",FALSE
37129,"csp_5_6","act1-1","DIPL3","42237","Female",47,"TYPEM4|1",FALSE
37132,"csp_4_3","act1-1","DIPL17","42237","Female",35,"TYPEM4|1",FALSE
37133,"csp_6_7","act1-1","DIPL3","42237","Female",53,"TYPEM4|1",FALSE
37134,"csp_7_7","act2-1","DIPL14","42237","Female",78,"TYPEM1|2",FALSE
37136,"csp_8_4","act2-2","DIPL12","42239","Male",24,"TYPEM4|1",TRUE
37140,"csp_5_6","act1-1","DIPL3","42246","Male",58,"TYPEM4|1",FALSE
37141,"csp_6_7","act1-2","DIPL14","42248","Male",19,"TYPEM4|1",FALSE
37144,"csp_3_1","act1-1","DIPL18","42249","Male",58,"TYPEM4|1",FALSE
37146,"csp_8_5","act2-4","DIPL2","42249","Female",47,"TYPEM4|2",FALSE
37147,"csp_5_6","act1-2","DIPL3","42249","Female",37,"TYPEM3|2",FALSE
37148,"csp_3_8","act1-1","DIPL17","42249","Male",27,"TYPEM4|1",FALSE
37149,"csp_7_8","act2-1","DIPL13","42253","Male",60,"TYPEM4|3",FALSE
37151,"csp_4_6","act1-1","DIPL17","42253","Female",44,"TYPEM4|1",FALSE
37154,"csp_4_6","act1-1","DIPL16","42253","Female",43,"TYPEM4|1",FALSE
37155,"csp_4_6","act1-1","DIPL14","42254","Female",36,"TYPEM4|1",FALSE
37156,"csp_5_6","act1-2","DIPL16","42256","Female",32,"TYPEM4|2",FALSE
37158,"csp_7_7","act2-1","DIPL13","42256","Female",87,"TYPEM1|2",FALSE
37164,"csp_6_7","act1-1","DIPL2","42259","Female",57,"TYPEM1|2",FALSE
37166,"csp_7_8","act2-1","DIPL13","42259","Male",61,"TYPEM4|4",FALSE
37167,"csp_8_5","act2-5","DIPL1","42259","Female",44,"TYPEM4|2",FALSE
37168,"csp_7_5","act2-1","DIPL17","42259","Female",68,"TYPEM4|2",FALSE
37169,"csp_7_8","act2-1","DIPL11","42259","Male",90,"TYPEM1|1",FALSE
37170,"csp_6_3","act1-1","DIPL13","42259","Female",30,"TYPEM4|1",FALSE
37172,"csp_5_5","act1-2","DIPL13","42260","Male",35,"TYPEM4|4",FALSE
37173,"csp_2_1","act1-1","DIPL15","42261","Male",40,"TYPEM3|1",FALSE
37174,"csp_6_3","act1-1","DIPL13","42262","Male",46,"TYPEM4|1",FALSE
37177,"csp_4_3","act1-1","DIPL16","42264","Male",62,"TYPEM4|2",FALSE
37182,"csp_4_5","act1-1","DIPL12","42269","Male",60,"TYPEM1|1",FALSE
37183,"csp_8_4","act2-2","DIPL14","42269","Female",20,"TYPEM4|1",TRUE
37184,"csp_6_3","act1-1","DIPL12","42270","Male",46,"TYPEM4|1",FALSE
37185,"csp_7_5","act2-1","DIPL17","42271","Male",74,"TYPEM4|4",FALSE
37187,"csp_6_7","act1-1","DIPL15","42271","Male",21,"TYPEM4|2",TRUE
37188,"csp_4_5","act1-1","DIPL14","42271","Female",60,"TYPEM1|2",FALSE
37189,"csp_7_8","act2-1","DIPL13","42271","Female",67,"TYPEM4|4",FALSE
37190,"csp_4_6","act1-1","DIPL16","42271","Female",44,"TYPEM4|1",FALSE
37193,"csp_6_8","act1-1","DIPL2","42275","Male",31,"TYPEM4|1",FALSE
37197,"csp_4_2","act1-1","DIPL17","42275","Female",49,"TYPEM4|1",FALSE
37200,"csp_8_5","act2-5","DIPL14","42275","Female",43,"TYPEM4|4",FALSE
37203,"csp_8_5","act2-2","DIPL3","42279","Male",15,"TYPEM3|2",TRUE
37205,"csp_8_4","act2-2","DIPL12","42279","Male",15,"TYPEM3|2",TRUE
37206,"csp_5_3","act1-1","DIPL16","42279","Male",41,"TYPEM4|1",FALSE
37211,"csp_8_5","act2-2","DIPL3","42279","Female",16,"TYPEM4|1",TRUE
37213,"csp_7_8","act2-1","DIPL2","42279","Female",68,"TYPEM1|2",FALSE
37216,"csp_4_6","act1-1","DIPL17","42279","Male",21,"TYPEM1|1",FALSE
37218,"csp_4_2","act1-1","DIPL18","42279","Female",24,"TYPEM4|1",FALSE
37219,"csp_7_8","act2-1","DIPL13","42279","Male",65,"TYPEM1|1",FALSE
37220,"csp_6_2","act1-1","DIPL15","42279","Male",38,"TYPEM4|1",FALSE
37221,"csp_4_8","act1-1","DIPL16","42279","Male",64,"TYPEM4|1",FALSE
37222,"csp_5_2","act1-1","DIPL13","42283","Male",43,"TYPEM4|1",FALSE
37223,"csp_7_5","act2-1","DIPL17","42283","Female",68,"TYPEM1|2",FALSE
37224,"csp_7_8","act2-1","DIPL11","42284","Male",73,"TYPEM1|1",FALSE
37225,"csp_7_7","act2-1","DIPL11","42285","Male",66,"TYPEM4|1",FALSE
37226,"csp_7_8","act2-1","DIPL14","42285","Female",90,"TYPEM3|2",FALSE
37228,"csp_3_3","act1-1","DIPL16","42285","Female",48,"TYPEM4|1",FALSE
37229,"csp_3_4","act1-1","DIPL18","42285","Female",43,"TYPEM4|1",FALSE
37230,"csp_7_1","act2-1","DIPL11","42285","Female",77,"TYPEM4|4",FALSE
37232,"csp_8_4","act2-2","DIPL3","42285","Male",21,"TYPEM4|2",TRUE
37234,"csp_7_2","act2-1","DIPL2","42286","Female",78,"TYPEM4|4",FALSE
37239,"csp_7_2","act2-1","DIPL12","42294","Female",78,"TYPEM1|2",FALSE
37243,"csp_6_4","act1-1","DIPL15","42299","Female",28,"TYPEM2|0",FALSE
37244,"csp_4_5","act1-1","DIPL13","42299","Male",28,"TYPEM1|1",FALSE
37246,"csp_8_4","act2-2","DIPL12","42299","Female",17,"TYPEM4|1",TRUE
37250,"csp_8_4","act2-2","DIPL14","42301","Female",21,"TYPEM1|2",TRUE
37251,"csp_4_2","act1-1","DIPL17","42301","Male",28,"TYPEM1|1",FALSE
37252,"csp_7_7","act2-1","DIPL13","42302","Female",64,"TYPEM4|4",FALSE
37254,"csp_7_8","act2-1","DIPL11","42302","Female",65,"TYPEM1|2",FALSE
37256,"csp_2_2","act1-1","DIPL11","42302","Female",60,"TYPEM1|2",FALSE
37257,"csp_5_5","act1-1","DIPL17","42302","Female",35,"TYPEM1|2",FALSE
37258,"csp_6_8","act1-1","DIPL2","42302","Male",30,"TYPEM4|4",FALSE
37259,"csp_7_7","act2-1","DIPL12","42302","Female",85,"TYPEM1|2",FALSE
37260,"csp_5_5","act1-1","DIPL14","42302","Female",45,"TYPEM4|1",FALSE
37263,"csp_5_6","act1-2","DIPL13","42303","Male",21,"TYPEM2|0",FALSE
37268,"csp_7_1","act2-1","DIPL11","42304","Female",92,"TYPEM1|2",FALSE
37269,"csp_4_6","act1-1","DIPL15","42304","Male",42,"TYPEM4|1",FALSE
37270,"csp_7_8","act2-1","DIPL11","42304","Female",77,"TYPEM1|2",FALSE
37273,"csp_7_8","act2-1","DIPL13","42304","Male",68,"TYPEM4|4",FALSE
37280,"csp_8_4","act2-2","DIPL12","42305","Female",17,"TYPEM4|1",TRUE
37281,"csp_8_5","act2-5","DIPL17","42305","Female",29,"TYPEM4|1",FALSE
37282,"csp_5_2","act1-1","DIPL13","42305","Female",54,"TYPEM1|2",FALSE
37283,"csp_6_3","act1-1","DIPL14","42305","Male",21,"TYPEM3|1",FALSE
37288,"csp_4_7","act1-1","DIPL16","42305","Male",28,"TYPEM3|2",FALSE
37291,"csp_7_5","act2-1","DIPL16","42307","Female",66,"TYPEM3|2",FALSE
37293,"csp_5_4","act1-1","DIPL13","42307","Male",40,"TYPEM4|2",FALSE
37300,"csp_4_7","act1-1","DIPL13","42313","Male",44,"TYPEM4|1",FALSE
37301,"csp_7_8","act2-1","DIPL13","42314","Female",69,"TYPEM4|4",FALSE
37306,"csp_7_2","act2-1","DIPL13","42316","Male",70,"TYPEM4|4",FALSE
37308,"csp_4_8","act1-1","DIPL15","42316","Male",52,"TYPEM4|1",FALSE
37309,"csp_4_3","act1-1","DIPL16","42316","Female",24,"TYPEM4|1",FALSE
37310,"csp_4_2","act1-1","DIPL18","42316","Female",27,"TYPEM3|1",TRUE
37314,"csp_7_7","act2-1","DIPL13","42316","Female",68,"TYPEM4|4",FALSE
37317,"csp_3_4","act1-2","DIPL18","42318","Male",62,"TYPEM1|1",FALSE
37319,"csp_3_3","act1-1","DIPL18","42318","Male",49,"TYPEM4|1",FALSE
37323,"csp_4_6","act1-1","DIPL13","42323","Female",32,"TYPEM4|3",FALSE
37324,"csp_8_4","act2-2","DIPL3","42323","Male",20,"TYPEM3|1",TRUE
37325,"csp_7_7","act2-1","DIPL14","42323","Female",61,"TYPEM4|4",FALSE
37326,"csp_7_5","act2-1","DIPL17","42323","Male",76,"TYPEM4|4",FALSE
37330,"csp_8_4","act2-2","DIPL12","42323","Female",17,"TYPEM4|2",TRUE
37331,"csp_7_5","act2-1","DIPL14","42323","Male",66,"TYPEM4|4",FALSE
37334,"csp_8_6","act2-5","DIPL18","42323","Male",59,"TYPEM4|3",FALSE
37336,"csp_8_6","act2-5","DIPL1","42323","Male",70,"TYPEM4|4",FALSE
37342,"csp_4_2","act1-1","DIPL18","42326","Female",48,"TYPEM4|1",FALSE
37346,"csp_7_8","act2-1","DIPL13","42330","Male",69,"TYPEM4|4",FALSE
37352,"csp_5_5","act1-1","DIPL15","42330","Female",48,"TYPEM4|1",FALSE
37353,"csp_5_2","act1-1","DIPL15","42330","Female",50,"TYPEM4|1",FALSE
37356,"csp_5_4","act1-1","DIPL16","42331","Female",29,"TYPEM1|2",FALSE
37358,"csp_8_4","act2-2","DIPL14","42331","Male",19,"TYPEM4|1",TRUE
37359,"csp_7_7","act2-1","DIPL13","42331","Male",66,"TYPEM4|4",FALSE
37361,"csp_6_7","act1-1","DIPL13","42332","Male",51,"TYPEM4|1",FALSE
37362,"csp_7_5","act2-1","DIPL13","42332","Male",71,"TYPEM4|4",FALSE
37364,"csp_7_7","act2-1","DIPL2","42333","Female",67,"TYPEM4|4",FALSE
37365,"csp_8_4","act2-2","DIPL12","42334","Female",17,"TYPEM4|1",TRUE
37368,"csp_3_3","act1-1","DIPL18","42336","Female",47,"TYPEM1|2",FALSE
37369,"csp_7_4","act2-1","DIPL17","42336","Female",72,"TYPEM4|4",FALSE
37370,"csp_4_3","act1-1","DIPL16","42337","Female",37,"TYPEM4|1",FALSE
37372,"csp_4_8","act1-1","DIPL13","42338","Male",58,"TYPEM4|2",FALSE
37373,"csp_4_5","act1-1","DIPL13","42338","Female",48,"TYPEM4|3",FALSE
37375,"csp_4_2","act1-2","DIPL18","43002","Female",45,"TYPEM4|2",FALSE
37379,"csp_2_3","act1-1","DIPL16","43007","Male",38,"TYPEM4|1",FALSE
37381,"csp_4_7","act1-1","DIPL13","43012","Male",43,"TYPEM4|1",FALSE
37383,"csp_6_2","act1-1","DIPL15","43012","Male",26,"TYPEM4|1",FALSE
37386,"csp_5_5","act1-1","DIPL16","43012","Female",25,"TYPEM4|1",FALSE
37389,"csp_7_1","act2-1","DIPL11","43012","Female",73,"TYPEM1|2",FALSE
37390,"csp_7_5","act2-1","DIPL14","43016","Male",78,"TYPEM4|2",FALSE
37391,"csp_7_5","act2-1","DIPL16","43018","Male",87,"TYPEM4|4",FALSE
37392,"csp_4_8","act1-1","DIPL13","43018","Male",47,"TYPEM4|1",FALSE
37395,"csp_7_1","act2-1","DIPL2","43018","Female",68,"TYPEM1|2",FALSE
37398,"csp_7_4","act2-1","DIPL14","43020","Female",72,"TYPEM1|2",FALSE
37402,"csp_5_5","act1-1","DIPL3","43020","Male",59,"TYPEM4|2",FALSE
37403,"csp_4_2","act1-1","DIPL17","43020","Male",38,"TYPEM1|1",FALSE
37407,"csp_5_4","act1-1","DIPL2","43024","Female",33,"TYPEM1|2",FALSE
37410,"csp_8_4","act2-2","DIPL12","43025","Female",15,"TYPEM4|2",TRUE
37411,"csp_8_4","act2-2","DIPL12","43026","Male",18,"TYPEM4|1",TRUE
37412,"csp_2_2","act1-2","DIPL12","43029","Female",31,"TYPEM3|2",FALSE
37413,"csp_7_4","act2-1","DIPL16","43032","Male",66,"TYPEM4|3",FALSE
37414,"csp_5_6","act1-1","DIPL13","43032","Male",44,"TYPEM4|2",FALSE
37418,"csp_4_2","act1-1","DIPL17","43036","Male",28,"TYPEM4|1",FALSE
37424,"csp_7_4","act2-1","DIPL2","43040","Male",88,"TYPEM4|4",FALSE
37425,"csp_4_7","act1-1","DIPL14","43040","Male",46,"TYPEM4|2",FALSE
37426,"csp_5_5","act1-1","DIPL15","43040","Female",32,"TYPEM4|1",FALSE
37428,"csp_7_8","act2-1","DIPL11","43040","Female",85,"TYPEM4|1",FALSE
37432,"csp_7_1","act2-1","DIPL14","43040","Male",83,"TYPEM4|4",FALSE
37433,"csp_5_2","act1-1","DIPL15","43040","Female",48,"TYPEM4|1",FALSE
37436,"csp_7_2","act2-1","DIPL12","43041","Female",82,"TYPEM1|2",FALSE
37437,"csp_7_7","act2-1","DIPL13","43041","Male",72,"TYPEM4|4",FALSE
37438,"csp_2_1","act1-1","DIPL16","43041","Male",36,"TYPEM4|1",FALSE
37439,"csp_7_2","act2-1","DIPL11","43041","Female",78,"TYPEM1|2",FALSE
37441,"csp_5_2","act1-1","DIPL18","43041","Female",36,"TYPEM4|1",FALSE
37443,"csp_4_5","act1-1","DIPL13","43041","Male",51,"TYPEM4|2",FALSE
37444,"csp_8_6","act2-5","DIPL1","43041","Female",65,"TYPEM1|2",FALSE
37445,"csp_8_1","act1-2","DIPL13","43041","Female",27,"TYPEM4|4",FALSE
37446,"csp_7_7","act2-1","DIPL12","43041","Female",60,"TYPEM4|4",FALSE
37447,"csp_6_7","act1-1","DIPL14","43042","Male",44,"TYPEM4|1",FALSE
37448,"csp_2_1","act1-1","DIPL13","43042","Male",55,"TYPEM4|1",FALSE
37450,"csp_8_5","act2-5","DIPL2","43043","Female",54,"TYPEM1|2",FALSE
37451,"csp_5_3","act1-1","DIPL12","43046","Male",32,"TYPEM1|1",FALSE
37452,"csp_7_8","act2-1","DIPL11","43046","Male",88,"TYPEM4|4",FALSE
37457,"csp_7_7","act2-1","DIPL2","43048","Female",64,"TYPEM4|4",FALSE
37458,"csp_5_5","act1-2","DIPL3","43051","Female",41,"TYPEM4|2",FALSE
37459,"csp_8_5","act2-4","DIPL14","43055","Female",41,"TYPEM4|4",FALSE
37462,"csp_6_3","act1-1","DIPL12","43061","Male",19,"TYPEM3|2",FALSE
37463,"csp_8_5","act2-4","DIPL14","43061","Female",31,"TYPEM4|2",FALSE
37464,"csp_6_2","act1-1","DIPL15","43063","Male",51,"TYPEM1|1",FALSE
37467,"csp_2_2","act1-1","DIPL13","43078","Male",38,"TYPEM4|1",FALSE
37468,"csp_1_3","act1-1","DIPL15","43078","Male",53,"TYPEM4|1",FALSE
37469,"csp_8_5","act2-4","DIPL3","43078","Female",36,"TYPEM4|2",FALSE
37470,"csp_5_5","act1-1","DIPL14","43078","Male",28,"TYPEM1|1",FALSE
37472,"csp_7_7","act2-1","DIPL2","43079","Female",87,"TYPEM1|2",FALSE
37474,"csp_5_2","act1-1","DIPL3","43080","Female",54,"TYPEM4|1",FALSE
37475,"csp_8_4","act2-2","DIPL12","43080","Male",18,"TYPEM4|1",TRUE
37476,"csp_4_3","act1-1","DIPL17","43080","Female",57,"TYPEM4|3",FALSE
37480,"csp_8_5","act2-5","DIPL1","43084","Female",25,"TYPEM4|1",FALSE
37486,"csp_5_6","act1-1","DIPL13","43087","Female",47,"TYPEM3|2",FALSE
37487,"csp_6_9","act1-1","DIPL3","43087","Male",52,"TYPEM4|1",FALSE
37490,"csp_5_2","act1-1","DIPL13","43089","Female",53,"TYPEM4|3",FALSE
37493,"csp_4_6","act1-1","DIPL16","43091","Male",30,"TYPEM4|1",FALSE
37494,"csp_6_5","act1-1","DIPL13","43092","Male",47,"TYPEM4|1",FALSE
37495,"csp_8_4","act2-2","DIPL12","43093","Male",17,"TYPEM3|2",TRUE
37496,"csp_5_3","act1-1","DIPL12","43095","Male",24,"TYPEM4|2",FALSE
37499,"csp_6_2","act1-1","DIPL13","43099","Female",60,"TYPEM1|2",FALSE
37500,"csp_7_7","act2-1","DIPL13","43099","Male",65,"TYPEM4|4",FALSE
37502,"csp_7_2","act2-1","DIPL13","43102","Male",88,"TYPEM4|4",FALSE
37503,"csp_8_5","act2-5","DIPL2","43108","Female",29,"TYPEM4|4",FALSE
37505,"csp_7_7","act2-1","DIPL13","43110","Male",72,"TYPEM4|4",FALSE
37506,"csp_6_7","act1-1","DIPL15","43110","Male",20,"TYPEM1|1",FALSE
37507,"csp_7_8","act2-1","DIPL13","43112","Male",74,"TYPEM1|1",FALSE
37508,"csp_7_7","act2-1","DIPL14","43112","Female",83,"TYPEM1|2",FALSE
37509,"csp_7_5","act2-1","DIPL17","43112","Male",92,"TYPEM1|1",FALSE
37510,"csp_5_6","act1-1","DIPL13","43112","Female",53,"TYPEM4|3",TRUE
37514,"csp_8_4","act2-2","DIPL12","43114","Male",17,"TYPEM4|4",TRUE
37516,"csp_7_2","act2-1","DIPL11","43115","Female",78,"TYPEM1|2",FALSE
37517,"csp_4_6","act1-1","DIPL16","43115","Female",30,"TYPEM4|1",FALSE
37519,"csp_7_2","act2-1","DIPL13","43119","Male",88,"TYPEM4|4",FALSE
37522,"csp_4_6","act1-2","DIPL18","43120","Female",29,"TYPEM4|2",FALSE
37524,"csp_3_4","act1-1","DIPL18","43120","Male",33,"TYPEM4|1",FALSE
37531,"csp_7_5","act2-1","DIPL3","43131","Female",67,"TYPEM4|4",FALSE
37534,"csp_7_4","act2-1","DIPL17","43132","Male",58,"TYPEM4|3",FALSE
37535,"csp_5_2","act1-1","DIPL3","43135","Male",61,"TYPEM4|1",FALSE
37536,"csp_7_8","act2-1","DIPL1","43135","Male",71,"TYPEM4|4",FALSE
37537,"csp_3_7","act1-1","DIPL13","43135","Male",55,"TYPEM4|1",FALSE
37538,"csp_5_5","act1-2","DIPL13","43136","Male",21,"TYPEM4|1",FALSE
37539,"csp_7_1","act2-1","DIPL11","43137","Female",90,"TYPEM4|4",FALSE
37540,"csp_7_7","act2-1","DIPL17","43137","Female",82,"TYPEM4|4",FALSE
37543,"csp_7_7","act2-1","DIPL15","43137","Female",89,"TYPEM3|1",FALSE
37544,"csp_7_2","act2-1","DIPL18","43137","Male",64,"TYPEM1|1",FALSE
37545,"csp_4_8","act1-1","DIPL14","43137","Male",51,"TYPEM4|1",FALSE
37549,"csp_5_2","act1-1","DIPL13","43137","Female",38,"TYPEM3|2",FALSE
37554,"csp_3_3","act1-1","DIPL15","43148","Female",53,"TYPEM3|2",FALSE
37555,"csp_4_7","act1-1","DIPL17","43148","Female",33,"TYPEM4|1",FALSE
37556,"csp_7_1","act2-1","DIPL11","43149","Male",90,"TYPEM1|1",FALSE
37558,"csp_7_5","act2-1","DIPL16","43150","Male",80,"TYPEM4|4",FALSE
37559,"csp_6_9","act1-1","DIPL15","43151","Male",34,"TYPEM1|1",FALSE
37561,"csp_6_2","act1-2","DIPL15","43152","Female",26,"TYPEM4|2",FALSE
37562,"csp_7_7","act2-1","DIPL13","43152","Female",65,"TYPEM4|2",FALSE
37566,"csp_8_5","act2-5","DIPL12","43155","Female",31,"TYPEM4|2",FALSE
37571,"csp_8_5","act2-5","DIPL13","43157","Male",58,"TYPEM4|3",FALSE
37572,"csp_7_7","act2-1","DIPL13","43157","Male",66,"TYPEM4|4",FALSE
