"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
59401,"433a","C","QA","O","ct_9","64","CDI",23917,"tr_1",1820
59402,"526a","C","QB","O","ct_9","64","CDI",17545,"tr_4",1664
59407,"526b","C","QA","O","ct_9","64","CDI",18172,"tr_2",1993
59413,"561e","P","IZ","O","ct_9","64","CDD",11100,"tr_1",248
59414,"643a","C","GZ","O","ct_9","64","CDI",20096,"tr_2",1857
59415,"475b","C","CH","O","ct_9","64","CDI",26442,"tr_6",1819
59419,"526a","C","QA","O","ct_9","64","CDI",14223,"tr_5",1759
59420,"486e","C","QB","O","ct_8","64","CDI",24232,"tr_5",1820
59421,"472d","C","OZ","O","ct_2","64","CDD",6747,"tr_2",718
59429,"481b","C","FZ","O","ct_9","64","CDI",26868,"tr_4",1561
59432,"632c","C","FZ","O","ct_9","64","CDI",18399,"tr_1",1665
59436,"451g","C","OZ","O","ct_2","64","CDD",16883,"tr_5",1812
59439,"684a","C","NZ","O","ct_9","66","CDI",2358,"tr_6",205
59446,"467d","C","OZ","O","ct_4","64","CDI",20890,"tr_3",1852
59447,"543f","C","CB","O","ct_9","64","CDI",19717,"tr_6",1824
59451,"534a","C","NZ","O","ct_6","64","CDI",14511,"tr_2",1886
59454,"525d","C","NZ","O","ct_8","64","CDI",18608,"tr_5",1820
59457,"376d","C","KZ","O","ct_9","64","CDI",39108,"tr_1",2051
59459,"553b","C","GZ","O","ct_9","64","CDI",17424,"tr_6",1944
59461,"542a","C","QA","O","ct_9","64","CDI",25178,"tr_2",1820
59464,"481b","C","FZ","O","ct_9","64","CDI",27977,"tr_4",1561
59465,"636d","C","IZ","O","ct_9","64","CDI",17624,"tr_1",1841
59467,"525d","P","QB","O","ct_9","64","CDI",13812,"tr_4",1471
59468,"626b","C","CH","O","ct_9","64","CDI",20561,"tr_4",1668
59469,"525a","P","PZ","O","ct_8","64","CDI",11700,"tr_1",1266
59471,"673a","C","CH","O","ct_9","64","CDI",21506,"tr_3",1769
59487,"481a","C","FZ","O","ct_9","64","CDI",27645,"tr_5",1820
59494,"531a","C","OZ","O","ct_1","75","AUT",25205,"tr_6",1820
59507,"472a","C","MA","O","ct_9","31","CDI",14034,"tr_5",1637
59509,"526c","P","OZ","O","ct_2","64","AUT",8835,"tr_6",867
59510,"526b","P","QA","O","ct_6","64","CDI",6116,"tr_1",598
59517,"621f","P","OZ","O","ct_2","64","AUT",14105,"tr_4",1664
59524,"526b","P","QB","X","ct_8","64","AUT",13083,"tr_3",1606
59531,"564b","C","SZ","O","ct_9","64","CDD",16621,"tr_1",1197
59541,"543g","C","MA","O","ct_9","64","CDI",63473,"tr_4",2200
59544,"684a","C","NZ","O","ct_9","64","CDI",14810,"tr_6",2012
59545,"423b","C","HZ","O","ct_9","40","CDI",25354,"tr_0",2000
59546,"673c","C","MA","O","ct_5","65","CDI",19057,"tr_2",1820
59550,"534a","C","NZ","O","ct_9","33","CDI",17337,"tr_5",617
59555,"521a","C","HZ","O","ct_9","64","CDI",20612,"tr_6",1820
59563,"461d","C","MA","O","ct_9","92","CDI",65443,"tr_6",3000
59566,"643a","C","GZ","O","ct_9","64","CDI",15297,"tr_1",1886
59571,"431f","C","QA","O","ct_3","31","CDD",2595,"tr_6",254
59577,"462d","C","HZ","O","ct_5","64","CDI",26012,"tr_3",1893
59586,"651a","C","HZ","O","ct_9","64","CDI",20947,"tr_2",1872
59587,"673a","P","CH","O","ct_9","64","CDI",12225,"tr_3",909
59590,"525d","C","QB","O","ct_8","64","CDI",15680,"tr_4",1794
59592,"524c","C","OZ","O","ct_2","64","AUT",18185,"tr_6",1820
59596,"472c","C","FZ","O","ct_9","64","CDI",32945,"tr_3",1834
59602,"674b","C","CA","O","ct_9","64","CDI",11778,"tr_6",1475
59615,"478a","C","JB","O","ct_9","64","CDI",23713,"tr_1",1819
59623,"525d","P","QB","O","ct_8","64","CDI",16026,"tr_4",1501
59624,"632g","C","FZ","O","ct_9","64","CDI",22423,"tr_2",1810
59628,"423b","C","PZ","O","ct_9","64","CDI",31707,"tr_3",1662
59632,"681a","C","FZ","O","ct_9","64","CDI",16575,"tr_1",1733
59644,"636b","C","GZ","O","ct_9","64","CDI",30862,"tr_2",2116
59648,"543g","C","GZ","O","ct_9","64","CDI",14769,"tr_1",1808
59657,"479a","C","PZ","O","ct_1","64","AUT",27555,"tr_6",1668
59661,"563b","C","QB","O","ct_8","64","CDI",12420,"tr_4",1808
59662,"477d","C","CE","O","ct_9","64","CDI",36267,"tr_6",2200
59663,"475a","C","CH","O","ct_9","64","CDI",23348,"tr_5",1980
59669,"621f","C","OZ","O","ct_2","64","AUT",23595,"tr_5",1821
59681,"376d","C","KZ","O","ct_9","64","CDI",54305,"tr_4",2126
59690,"563b","F","QB","O","ct_7","64","CDI",2962,"tr_1",303
59697,"556a","C","GZ","O","ct_9","64","CDI",44744,"tr_1",1820
59701,"463b","C","DZ","O","ct_9","64","TOA",45848,"tr_5",2094
59721,"463a","C","JC","O","ct_9","64","CDI",11736,"tr_2",200
59726,"467c","C","PZ","X","ct_8","73","AUT",3526,"tr_4",641
59731,"653a","P","LZ","O","ct_9","40","CDI",15342,"tr_1",980
59732,"434c","C","QB","O","ct_8","64","CDI",27759,"tr_4",1820
59734,"651a","C","HZ","O","ct_9","64","CDI",23707,"tr_2",2076
59736,"534a","C","NZ","O","ct_9","64","CDI",16623,"tr_3",1985
59737,"563b","P","PZ","O","ct_8","64","CDI",15755,"tr_3",1716
59738,"341a","C","PZ","O","ct_8","64","CDI",49753,"tr_4",1891
59740,"653a","C","GZ","O","ct_9","64","CDI",17825,"tr_4",1734
59744,"546b","C","NZ","O","ct_9","64","CDI",25405,"tr_1",1819
59754,"561c","C","IZ","O","ct_6","64","CDD",3210,"tr_1",355
59755,"632f","C","FZ","O","ct_9","65","CDD",16873,"tr_1",1097
59761,"465a","C","CB","O","ct_9","64","CDI",41845,"tr_4",1967
59764,"434a","C","QB","O","ct_8","64","CDI",34041,"tr_4",1820
59766,"526a","C","QB","O","ct_6","64","CDI",12941,"tr_4",1214
59769,"462c","C","MA","O","ct_9","92","CDI",30510,"tr_6",2200
59772,"621c","C","FZ","O","ct_9","64","CDI",18050,"tr_4",1555
59776,"674d","C","CG","O","ct_9","64","CDI",20780,"tr_1",2028
59781,"461d","P","MA","O","ct_6","64","CDI",32715,"tr_1",1560
59785,"543f","C","GZ","O","ct_9","74","CDI",54833,"tr_3",2028
59794,"684b","C","EZ","O","ct_9","65","CDI",18749,"tr_3",1537
59795,"684a","C","NZ","O","ct_9","64","CDI",5160,"tr_3",613
59798,"563c","P","IZ","O","ct_6","64","TOA",8598,"tr_1",330
59809,"478a","C","CA","O","ct_9","64","CDI",27496,"tr_5",1820
59810,"542a","P","NZ","O","ct_9","64","CDI",11270,"tr_1",1306
59817,"684a","C","NZ","O","ct_9","64","CDI",5213,"tr_3",613
59826,"423b","P","PZ","O","ct_8","64","CDI",11853,"tr_3",784
59829,"333c","C","HZ","O","ct_9","64","CDI",33150,"tr_6",1819
59839,"472c","C","FZ","O","ct_6","64","CDI",3748,"tr_4",518
59848,"624f","P","CH","O","ct_9","64","CDI",9659,"tr_5",863
59852,"388d","C","JC","O","ct_9","64","CDI",25813,"tr_2",1829
59868,"673a","C","CH","O","ct_9","64","CDI",23523,"tr_3",1850
59881,"681a","C","FZ","O","ct_9","46","CDI",12174,"tr_4",939
59882,"384a","C","CL","O","ct_9","64","CDI",51876,"tr_6",1961
59884,"641a","C","HZ","O","ct_9","64","CDI",15021,"tr_2",1841
59885,"423b","C","PZ","O","ct_8","64","CDI",16732,"tr_3",1819
59888,"652a","C","GZ","O","ct_9","64","CDD",17779,"tr_5",1682
59890,"632a","C","NZ","O","ct_9","64","TTP",2100,"tr_1",211
59897,"624c","C","GZ","O","ct_9","64","CDI",25852,"tr_1",1824
59900,"542a","C","HZ","O","ct_9","64","CDI",15984,"tr_1",1842
59906,"636d","C","IZ","O","ct_9","64","CDD",9483,"tr_1",1209
59915,"475b","C","CF","O","ct_9","64","CDI",17055,"tr_5",1834
59919,"421b","C","PZ","O","ct_8","64","CDI",34039,"tr_1",1820
59928,"526b","P","QA","O","ct_9","64","CDI",19325,"tr_1",1664
59930,"524b","C","OZ","X","ct_1","64","AUT",15237,"tr_5",1820
59938,"421b","C","PZ","O","ct_2","64","AUT",23287,"tr_2",1820
59939,"526a","F","QA","O","ct_9","64","CDI",6784,"tr_4",586
59953,"641a","C","HZ","O","ct_6","65","CDI",22128,"tr_3",2496
59959,"474c","C","CM","O","ct_9","64","CDI",20409,"tr_1",2028
59962,"451a","P","HZ","O","ct_9","64","CDI",9222,"tr_6",985
59968,"561c","C","IZ","O","ct_9","64","CDI",9297,"tr_1",952
59969,"624g","P","CH","O","ct_9","64","CDI",23864,"tr_6",1140
59979,"467a","C","KZ","O","ct_9","64","CDI",27454,"tr_6",1820
59983,"463d","C","NZ","A","ct_9","64","APP",11987,"tr_4",1291
60004,"552a","C","GZ","O","ct_9","64","CDI",18136,"tr_3",1703
60008,"681a","C","NZ","O","ct_6","64","TTP",12341,"tr_3",1201
60011,"542a","P","GZ","O","ct_9","64","CDI",11978,"tr_3",1092
60012,"423a","C","PZ","O","ct_6","64","CDI",15524,"tr_1",1826
60017,"641a","C","FZ","O","ct_9","65","CDI",14989,"tr_3",1818
60020,"525d","C","QA","O","ct_9","65","CDI",19437,"tr_6",910
60028,"462b","C","GZ","O","ct_9","65","CDI",20744,"tr_1",1818
60048,"484b","C","CH","O","ct_9","32","CDI",59489,"tr_5",2200
60054,"521a","C","HZ","O","ct_9","65","CDI",19549,"tr_3",1820
60059,"526b","C","QA","O","ct_9","31","CDI",22022,"tr_3",1820
60066,"526a","C","QB","O","ct_9","65","CDI",23087,"tr_3",1845
60086,"433a","C","QA","O","ct_9","65","CDI",20560,"tr_2",1885
60102,"632c","C","FZ","O","ct_9","65","CDI",21132,"tr_1",1820
60131,"621b","C","FZ","O","ct_6","65","CDI",16345,"tr_2",1441
60133,"524b","C","OZ","O","ct_1","65","AUT",23047,"tr_3",1820
60141,"632k","P","QB","X","ct_8","65","AUT",9224,"tr_4",1317
60156,"474c","C","CL","O","ct_9","65","CDI",29482,"tr_6",1783
60169,"554a","C","GZ","O","ct_6","31","CDI",15365,"tr_1",1834
60179,"551a","P","GZ","O","ct_9","65","CDI",10182,"tr_4",1144
60184,"632f","P","FZ","O","ct_6","65","CDI",12137,"tr_1",987
60189,"681b","C","FZ","A","ct_6","65","APP",1107,"tr_1",292
60190,"543b","C","KZ","O","ct_9","65","CDI",28555,"tr_1",1914
60204,"541d","C","NZ","O","ct_9","65","CDI",15428,"tr_6",1823
60209,"474c","C","CL","O","ct_9","65","CDI",42716,"tr_6",1944
60219,"421a","P","PZ","O","ct_8","65","CDI",15681,"tr_3",1311
60220,"526e","C","QA","O","ct_9","65","CDI",16028,"tr_1",1923
60224,"554a","C","CA","O","ct_9","65","CDI",16885,"tr_3",1820
60229,"543g","P","QA","O","ct_9","65","CDI",7169,"tr_5",909
60237,"542a","C","MA","O","ct_9","65","CDI",21932,"tr_3",1820
60244,"525d","P","QB","O","ct_8","65","CDI",13737,"tr_4",1365
60247,"344d","P","GZ","O","ct_6","65","CDI",24317,"tr_1",1458
60253,"636d","C","IZ","O","ct_8","65","CDI",20859,"tr_1",2028
60257,"525d","P","QA","O","ct_3","65","CDI",14932,"tr_6",1516
60275,"526b","C","QA","O","ct_9","31","CDI",23273,"tr_3",1820
60279,"385b","C","CA","O","ct_9","65","CDI",38531,"tr_4",2084
60286,"674b","C","CA","O","ct_9","65","CDI",17040,"tr_6",1810
60288,"641b","C","HZ","O","ct_9","65","CDI",19028,"tr_1",1820
60289,"521a","C","HZ","O","ct_9","31","CDI",29307,"tr_6",2200
60321,"431f","C","QA","O","ct_9","65","CDI",27717,"tr_5",1820
60322,"684a","C","LZ","O","ct_5","65","CDI",17489,"tr_5",1820
60339,"423b","C","PZ","O","ct_9","95","CDI",27471,"tr_5",1820
60342,"451a","C","HZ","O","ct_9","65","CDI",26458,"tr_5",1820
60375,"553b","C","GZ","O","ct_9","65","CDI",16138,"tr_5",1911
60387,"562b","C","SZ","O","ct_9","66","CDI",17650,"tr_1",1823
60398,"376d","C","KZ","O","ct_9","66","CDI",41763,"tr_6",1717
60402,"374a","C","GZ","O","ct_9","66","CDI",39015,"tr_1",2515
60410,"421b","C","SZ","O","ct_8","66","CDI",25782,"tr_4",1873
60421,"463d","C","GZ","O","ct_9","66","CDI",21679,"tr_1",1819
60425,"542a","P","LZ","O","ct_9","66","CDI",8323,"tr_1",1040
60434,"628e","C","EZ","O","ct_9","66","CDI",19275,"tr_4",1820
60439,"472c","C","FZ","O","ct_9","66","CDI",33215,"tr_4",1614
60455,"551a","P","GZ","O","ct_9","66","CDI",15357,"tr_6",1460
60473,"383a","C","CI","O","ct_9","66","CDI",37063,"tr_3",1820
60480,"684a","P","NZ","O","ct_9","66","CDI",15696,"tr_5",1902
60482,"675b","C","CC","O","ct_9","66","CDI",14544,"tr_1",1752
60489,"526a","C","QB","O","ct_8","66","CDI",16027,"tr_2",1820
60491,"563a","D","QB","O","ct_7","66","CDI",12496,"tr_0",2004
60497,"424a","C","RZ","O","ct_9","66","CDD",53063,"tr_4",2079
60502,"481b","C","FZ","O","ct_9","66","CDI",24548,"tr_4",1519
60508,"633b","C","SZ","O","ct_9","66","CDI",18334,"tr_1",1869
60510,"673a","C","CH","O","ct_6","66","CDI",21783,"tr_1",1639
60512,"563b","P","QB","O","ct_8","66","CDI",12995,"tr_4",1792
60518,"632a","C","FZ","O","ct_6","66","CDI",19684,"tr_1",1831
60531,"472c","C","FZ","O","ct_9","66","CDI",23518,"tr_2",1863
60555,"472c","C","FZ","O","ct_9","66","CDI",25964,"tr_2",1752
60557,"653a","C","GZ","O","ct_9","66","CDI",22725,"tr_2",1820
60577,"676a","C","NZ","O","ct_9","66","TTP",12708,"tr_4",1348
60583,"526a","C","SZ","O","ct_9","66","TOA",14354,"tr_4",1295
60587,"542a","C","SZ","O","ct_8","66","CDI",23512,"tr_1",1820
60590,"481b","C","FZ","O","ct_9","66","CDI",24748,"tr_0",1593
60596,"461b","P","MA","O","ct_9","66","CDD",20370,"tr_1",932
60628,"467a","C","KZ","O","ct_9","66","CDI",29810,"tr_1",1785
60631,"462b","C","GZ","O","ct_9","78","CDI",35957,"tr_4",1820
60638,"676c","P","CA","O","ct_9","66","CDI",13962,"tr_6",1218
60649,"563b","P","QB","O","ct_2","66","AUT",10020,"tr_6",980
60661,"563c","C","TZ","O","ct_7","66","CDI",1534,"tr_0",176
60684,"532c","C","OZ","O","ct_1","33","AUT",31517,"tr_6",1824
60686,"684a","P","NZ","O","ct_9","66","CDI",12898,"tr_5",1527
60694,"676c","P","CA","O","ct_9","66","CDI",13721,"tr_2",918
60702,"372b","P","NZ","O","ct_9","66","CDI",22354,"tr_3",1172
60708,"563c","C","TZ","O","ct_7","66","CDI",654,"tr_0",95
60711,"525d","C","QA","O","ct_9","66","CDI",19727,"tr_3",1851
60719,"373c","P","GZ","O","ct_9","66","CDI",19905,"tr_4",1096
60732,"525d","C","QA","O","ct_9","66","CDI",19247,"tr_3",1851
60746,"344b","C","QA","O","ct_9","66","CDI",61497,"tr_5",1827
60747,"534a","C","NZ","O","ct_6","66","CDI",17144,"tr_4",1820
60748,"461d","P","GZ","O","ct_9","66","CDI",16516,"tr_3",1644
60753,"632a","C","FZ","O","ct_6","66","CDI",19309,"tr_1",1786
60761,"554e","C","GZ","O","ct_9","66","CDI",22516,"tr_2",2130
60764,"621g","P","BZ","O","ct_9","66","CDI",14913,"tr_1",821
60773,"681a","C","FZ","O","ct_6","66","CDI",16240,"tr_1",1891
60787,"463d","C","NZ","O","ct_8","66","CDI",28256,"tr_4",1730
60789,"652a","C","GZ","O","ct_9","66","CDI",25945,"tr_5",2067
60791,"563b","P","QB","O","ct_8","66","CDI",17306,"tr_4",1516
60794,"525d","C","QB","O","ct_8","66","CDI",15020,"tr_4",1820
60807,"431f","P","QA","O","ct_8","66","CDI",19546,"tr_6",1292
60808,"423a","P","PZ","O","ct_9","66","CDI",9639,"tr_1",1099
60809,"641a","C","HZ","O","ct_9","11","CDI",24077,"tr_3",2500
60814,"551a","C","GZ","O","ct_9","66","CDI",14485,"tr_1",2063
60818,"684a","P","GZ","O","ct_9","66","CDI",6251,"tr_2",830
60820,"461d","C","MA","O","ct_9","66","CDI",23286,"tr_2",1882
60823,"633b","C","SZ","O","ct_9","66","CDI",18845,"tr_1",1869
60829,"526a","C","QA","O","ct_8","66","CDI",16391,"tr_6",1836
60830,"526a","C","QA","O","ct_8","66","CDI",14596,"tr_6",1860
60860,"543g","C","IZ","O","ct_9","66","CDI",25755,"tr_3",1888
60868,"621c","C","FZ","O","ct_9","64","CDI",16339,"tr_3",1764
60869,"676e","C","NZ","O","ct_9","66","CDI",15995,"tr_4",1842
60888,"525a","C","OZ","O","ct_2","66","AUT",16075,"tr_5",1820
60889,"551a","C","GZ","O","ct_9","66","CDI",23131,"tr_2",2033
60890,"636d","C","IZ","O","ct_9","66","CDI",16334,"tr_2",1796
60896,"525d","P","QB","O","ct_8","66","CDI",14987,"tr_4",1610
60902,"464a","C","RZ","O","ct_8","66","CDD",21648,"tr_1",917
60913,"641b","P","HZ","O","ct_9","66","CDI",13871,"tr_5",1165
60919,"653a","C","NZ","O","ct_9","66","CDI",26287,"tr_0",2146
60942,"534a","C","NZ","O","ct_9","66","CDI",13866,"tr_1",1820
60950,"684a","C","NZ","O","ct_9","66","CDI",12015,"tr_4",1661
60961,"621c","C","FZ","O","ct_9","66","CDI",25104,"tr_4",1730
60968,"563b","P","QB","O","ct_9","66","CDI",9959,"tr_3",1058
60982,"563b","P","SZ","O","ct_9","66","CDI",7519,"tr_3",846
60985,"526a","C","QA","O","ct_8","66","CDI",18327,"tr_4",1804
61000,"475b","C","CA","O","ct_9","66","CDI",22150,"tr_6",1901
61002,"551a","C","GZ","O","ct_9","66","CDI",11137,"tr_2",1260
61021,"632a","C","FZ","O","ct_9","66","CDD",7183,"tr_3",657
61023,"332a","C","OZ","O","ct_1","66","CDI",49170,"tr_2",1872
61025,"563c","C","TZ","O","ct_7","66","CDI",2081,"tr_1",205
61027,"474c","C","GZ","O","ct_9","66","CDI",24939,"tr_2",2080
61037,"554b","C","GZ","O","ct_6","66","CDI",14616,"tr_1",1856
61046,"621b","C","FZ","O","ct_9","66","CDI",17496,"tr_3",1611
61047,"563c","C","TZ","O","ct_7","66","CDI",3665,"tr_1",422
61052,"486d","C","GZ","O","ct_9","66","CDI",23876,"tr_1",1814
61055,"372a","C","SZ","O","ct_4","66","CDI",21625,"tr_4",1820
61061,"373d","C","MA","O","ct_9","66","CDI",38199,"tr_3",1820
61067,"485a","C","DZ","O","ct_9","66","CDI",28065,"tr_5",1982
61068,"633a","C","FZ","O","ct_9","66","CDI",2638,"tr_1",148
61074,"632b","C","CH","O","ct_9","66","CDD",8220,"tr_1",641
61080,"434f","C","QB","O","ct_8","11","CDI",18466,"tr_3",1815
61100,"344b","P","QA","O","ct_1","66","CDI",56806,"tr_3",2028
61111,"421b","P","PZ","O","ct_8","66","CDI",8613,"tr_2",910
61115,"641a","C","GZ","O","ct_9","66","CDI",23344,"tr_1",2007
61119,"461f","C","QA","O","ct_9","66","CDI",18937,"tr_4",1826
61126,"563b","P","QB","O","ct_2","66","CDD",12784,"tr_3",990
61127,"628b","C","HZ","O","ct_9","66","CDI",20744,"tr_5",1914
61139,"431f","C","QA","O","ct_9","66","CDI",20873,"tr_6",1819
61140,"674c","C","NZ","O","ct_9","66","CDI",43236,"tr_3",2200
61148,"543c","C","CA","O","ct_9","66","CDI",25577,"tr_2",2058
61150,"376e","C","KZ","O","ct_8","66","CDI",39962,"tr_5",1674
61163,"462b","C","GZ","O","ct_9","67","CDI",19891,"tr_1",1820
61165,"435b","P","SZ","O","ct_8","67","CDI",7821,"tr_5",673
61170,"563a","D","QB","O","ct_7","67","CDI",6263,"tr_1",2200
61176,"462b","C","GZ","O","ct_9","68","CDI",20861,"tr_1",2088
61181,"372a","C","CC","O","ct_9","67","CDI",38236,"tr_3",1846
61184,"554a","C","GZ","O","ct_9","67","CDI",13400,"tr_1",1812
61188,"372b","C","KZ","O","ct_9","67","CDI",46591,"tr_6",1820
61191,"467c","C","KZ","O","ct_6","67","CDI",28439,"tr_1",1820
61192,"488a","C","IZ","O","ct_9","67","CDI",24905,"tr_3",1963
61194,"641a","C","HZ","O","ct_9","67","CDI",16453,"tr_1",2103
61200,"341a","C","PZ","O","ct_4","67","CDI",29770,"tr_3",1820
61208,"561f","K","IZ","O","ct_6","67","CDI",5071,"tr_0",518
61210,"461b","C","GZ","O","ct_9","67","CDI",28017,"tr_6",1778
61215,"525d","C","QB","O","ct_8","67","CDI",18663,"tr_5",1820
61218,"475b","C","CL","O","ct_9","67","CDI",27820,"tr_6",1716
61219,"523d","P","QA","O","ct_3","67","CDI",15761,"tr_6",1718
61226,"422d","C","PZ","O","ct_8","67","CDI",17641,"tr_3",1315
61227,"551a","C","GZ","O","ct_9","67","CDI",15974,"tr_4",1911
61230,"344d","C","GZ","O","ct_9","67","CDI",36603,"tr_3",1913
61232,"461f","C","OZ","O","ct_1","67","CDD",24861,"tr_5",1060
61239,"631a","C","NZ","A","ct_9","67","APP",6077,"tr_1",1216
61259,"462b","C","GZ","O","ct_9","67","CDI",21965,"tr_4",2028
61262,"344d","C","GZ","O","ct_9","67","CDI",26658,"tr_1",1818
61264,"674c","C","CA","O","ct_9","67","CDD",14086,"tr_5",1579
61268,"484a","C","CA","O","ct_9","67","CDI",25178,"tr_5",1824
61270,"632f","C","FZ","O","ct_9","67","CDI",21984,"tr_3",1802
61276,"541d","C","GZ","O","ct_6","67","CDI",14706,"tr_4",1820
61282,"376c","C","NZ","O","ct_9","67","CDI",34498,"tr_1",2011
61288,"431f","C","QB","O","ct_9","67","CDI",24747,"tr_4",2170
61293,"421b","C","PZ","O","ct_8","67","CDI",21638,"tr_5",1820
61300,"676e","K","NZ","O","ct_9","67","TTP",13918,"tr_1",491
61301,"554e","C","GZ","O","ct_9","67","CDI",15669,"tr_2",1830
61302,"676e","P","QB","X","ct_8","67","AUT",8049,"tr_4",1220
61303,"676c","C","NZ","O","ct_9","67","CDI",18149,"tr_4",2010
61304,"478a","C","JC","O","ct_9","67","CDI",20901,"tr_4",1959
61309,"388a","P","MC","O","ct_9","67","CDI",22139,"tr_5",1248
61310,"623e","C","CK","O","ct_9","67","CDI",33542,"tr_3",2103
61314,"434b","P","IZ","O","ct_8","67","CDI",16476,"tr_4",1497
61319,"383c","C","CJ","O","ct_9","67","CDI",50392,"tr_6",2200
61320,"671c","C","FZ","O","ct_9","67","CDI",12791,"tr_4",1458
61321,"563c","C","TZ","O","ct_7","81","CDI",7711,"tr_1",472
61326,"563c","C","TZ","O","ct_7","67","CDI",8412,"tr_1",943
61327,"624f","C","CK","O","ct_9","67","CDI",17679,"tr_6",1637
61330,"632g","C","FZ","O","ct_9","67","CDI",16741,"tr_3",1679
61335,"674c","C","CA","O","ct_9","67","CDI",17026,"tr_5",1885
61336,"526b","C","QA","O","ct_6","67","CDI",3519,"tr_1",507
61338,"534a","C","NZ","O","ct_9","67","CDI",15975,"tr_1",1365
61341,"526e","C","QA","O","ct_9","67","CDI",18875,"tr_2",2200
61343,"384b","C","CL","O","ct_9","67","CDI",42063,"tr_6",1986
61348,"341b","P","PZ","O","ct_9","67","CDI",55597,"tr_3",1819
61352,"432b","F","QB","O","ct_8","67","CDI",5089,"tr_4",363
61357,"643a","C","HZ","O","ct_9","67","CDI",23873,"tr_3",2016
61368,"543b","C","MA","O","ct_6","67","CDI",19497,"tr_0",2059
61377,"531c","C","OZ","O","ct_1","95","AUT",26300,"tr_5",1669
61378,"525b","C","PZ","O","ct_8","67","CDI",16483,"tr_4",1819
61380,"543g","C","CM","O","ct_9","67","CDI",21753,"tr_6",1801
61411,"526b","C","QA","O","ct_6","67","CDI",16318,"tr_1",1820
61413,"625d","C","CA","O","ct_9","67","CDI",22834,"tr_6",1780
61420,"385a","C","CF","O","ct_9","67","CDI",38446,"tr_6",1852
61423,"561d","P","CA","O","ct_6","67","CDI",15044,"tr_2",1832
61431,"626b","C","CK","O","ct_9","67","CDI",25700,"tr_6",1767
61434,"477c","C","CM","O","ct_9","67","CDI",24628,"tr_6",3000
61437,"526e","P","QA","O","ct_9","67","CDI",2586,"tr_2",288
61440,"625c","C","CE","O","ct_9","67","CDI",28656,"tr_5",2003
61444,"676c","C","GZ","O","ct_9","67","CDI",14926,"tr_3",1831
61445,"423b","C","PZ","O","ct_8","67","CDI",24969,"tr_3",1833
61446,"625d","C","CA","O","ct_9","67","CDI",12311,"tr_5",1425
61447,"526a","P","QB","O","ct_8","67","CDI",7498,"tr_4",1526
61449,"543h","C","GZ","O","ct_9","67","CDI",30863,"tr_1",2028
61463,"433d","C","QA","O","ct_8","67","CDI",18723,"tr_5",1820
61465,"554d","C","SZ","O","ct_9","67","CDI",15614,"tr_3",1903
61469,"676e","C","CK","A","ct_9","67","APP",13974,"tr_6",1544
61470,"311d","C","QA","O","ct_3","67","AUT",32485,"tr_6",1906
61477,"451a","C","HZ","O","ct_9","67","CDI",18820,"tr_2",1820
61484,"372a","C","LZ","O","ct_9","67","CDI",28623,"tr_1",1820
61488,"561d","C","IZ","O","ct_9","67","CDI",14448,"tr_1",1751
61501,"534a","C","NZ","O","ct_9","67","CDI",11871,"tr_5",1307
61504,"676e","C","MA","O","ct_9","67","CDI",22144,"tr_1",1820
61506,"333c","C","HZ","O","ct_9","57","CDI",35268,"tr_6",1827
61507,"462b","C","GZ","O","ct_9","67","CDI",25426,"tr_5",1980
61508,"488a","C","IZ","O","ct_9","67","CDI",21989,"tr_1",1483
61509,"461f","C","KZ","O","ct_8","67","CDI",17788,"tr_5",1445
61514,"653a","C","GZ","X","ct_9","67","AUT",18183,"tr_5",2028
61515,"621b","C","FZ","O","ct_6","67","CDI",25267,"tr_2",1504
61528,"684a","C","NZ","O","ct_9","67","CDI",12630,"tr_6",1361
61531,"551a","C","GZ","O","ct_9","57","CDI",20987,"tr_1",1911
61534,"534a","C","NZ","O","ct_6","67","CDI",21750,"tr_4",2045
61536,"525d","C","QA","O","ct_9","67","CDI",19540,"tr_6",1798
61537,"376f","P","OZ","O","ct_1","67","CDI",18960,"tr_5",1432
61544,"684a","P","NZ","O","ct_9","67","CDI",3231,"tr_6",396
61547,"551a","C","GZ","O","ct_6","67","CDI",15649,"tr_3",1898
61564,"468a","C","IZ","O","ct_9","68","CDI",27322,"tr_1",2274
61567,"526a","C","QB","O","ct_8","67","CDI",17895,"tr_4",1900
61571,"685a","C","SZ","O","ct_9","67","CDI",13528,"tr_1",1820
61583,"461f","P","SZ","O","ct_4","67","CDI",5960,"tr_5",406
61594,"621c","C","NZ","O","ct_9","68","TTP",14536,"tr_1",1628
61597,"477a","C","CG","O","ct_9","67","CDI",28456,"tr_2",2145
61601,"474c","C","CL","O","ct_9","67","CDI",29836,"tr_6",1801
61603,"552a","P","GZ","X","ct_9","67","AUT",2242,"tr_6",320
61604,"543f","C","GZ","O","ct_9","67","CDI",15843,"tr_3",943
61606,"563a","C","OZ","O","ct_2","67","AUT",9768,"tr_6",786
61610,"461e","C","KZ","O","ct_9","67","CDI",19670,"tr_1",1820
61616,"461d","C","KZ","O","ct_8","67","CDI",33424,"tr_3",1774
61617,"481b","C","FZ","O","ct_9","67","CDI",29747,"tr_1",2012
61622,"523c","P","OZ","O","ct_2","67","AUT",12211,"tr_5",909
