"UNIQUE_ID","SPORTS"
32669,"CLUB242"
32672,"CLUB402"
32686,"CLUB413"
32688,"CLUB233"
32724,"CLUB128"
32726,"CLUB109"
32733,"CLUB123"
32746,"CLUB109"
32755,"CLUB211"
32773,"CLUB229"
32801,"CLUB229"
32802,"CLUB402"
32803,"CLUB103"
32810,"CLUB402"
32814,"CLUB128"
32822,"CLUB125"
32828,"CLUB111"
32831,"CLUB604"
32850,"CLUB101"
32855,"CLUB402"
32879,"CLUB211"
32882,"CLUB121"
32889,"CLUB410"
32890,"CLUB101"
32915,"CLUB229"
32917,"CLUB211"
32921,"CLUB119"
32931,"CLUB105"
32941,"CLUB108"
32967,"CLUB211"
32974,"CLUB258"
32983,"CLUB115"
33006,"CLUB102"
33008,"CLUB133"
33015,"CLUB133"
33016,"CLUB111"
33018,"CLUB402"
33025,"CLUB111"
33029,"CLUB119"
33034,"CLUB237"
33035,"CLUB604"
33045,"CLUB410"
33048,"CLUB404"
33051,"CLUB229"
33099,"CLUB123"
33110,"CLUB119"
33149,"CLUB123"
33162,"CLUB410"
33203,"CLUB402"
33239,"CLUB221"
33249,"CLUB245"
33265,"CLUB110"
33279,"CLUB209"
33290,"CLUB123"
33294,"CLUB202"
33295,"CLUB118"
33315,"CLUB402"
33325,"CLUB402"
33326,"CLUB105"
33351,"CLUB401"
33352,"CLUB601"
33359,"CLUB401"
33361,"CLUB232"
33362,"CLUB401"
33392,"CLUB105"
33393,"CLUB201"
33397,"CLUB603"
33419,"CLUB105"
33430,"CLUB117"
33438,"CLUB125"
33448,"CLUB122"
33450,"CLUB232"
33454,"CLUB229"
33466,"CLUB604"
33468,"CLUB242"
33480,"CLUB101"
33482,"CLUB128"
33483,"CLUB221"
33514,"CLUB604"
33516,"CLUB105"
33543,"CLUB111"
33554,"CLUB121"
33557,"CLUB121"
33580,"CLUB221"
33585,"CLUB402"
33597,"CLUB402"
33601,"CLUB133"
33602,"CLUB122"
33607,"CLUB101"
33608,"CLUB121"
33621,"CLUB108"
33629,"CLUB401"
33633,"CLUB402"
33635,"CLUB124"
33640,"CLUB232"
33644,"CLUB402"
33657,"CLUB124"
33665,"CLUB402"
33684,"CLUB111"
33701,"CLUB406"
33705,"CLUB221"
33706,"CLUB401"
33726,"CLUB131"
33735,"CLUB245"
33739,"CLUB114"
33750,"CLUB121"
33791,"CLUB133"
33796,"CLUB604"
33818,"CLUB105"
33828,"CLUB131"
33846,"CLUB101"
33848,"CLUB246"
33870,"CLUB245"
33876,"CLUB111"
33896,"CLUB211"
33898,"CLUB245"
33901,"CLUB413"
33915,"CLUB123"
33922,"CLUB221"
33926,"CLUB119"
33927,"CLUB242"
33933,"CLUB211"
33960,"CLUB242"
33976,"CLUB233"
33977,"CLUB249"
33998,"CLUB102"
34001,"CLUB402"
34003,"CLUB103"
34039,"CLUB402"
34040,"CLUB115"
34045,"CLUB111"
34065,"CLUB408"
34088,"CLUB123"
34092,"CLUB111"
34101,"CLUB408"
34151,"CLUB604"
34174,"CLUB121"
34186,"CLUB211"
34195,"CLUB209"
34206,"CLUB108"
34207,"CLUB126"
34208,"CLUB128"
34210,"CLUB202"
34219,"CLUB111"
34227,"CLUB408"
34231,"CLUB211"
34232,"CLUB410"
34241,"CLUB123"
34242,"CLUB111"
34247,"CLUB402"
34250,"CLUB408"
34286,"CLUB402"
34288,"CLUB123"
34293,"CLUB413"
34294,"CLUB408"
34298,"CLUB121"
34306,"CLUB402"
34311,"CLUB111"
34341,"CLUB211"
34342,"CLUB112"
34352,"CLUB111"
34371,"CLUB123"
34422,"CLUB111"
34425,"CLUB108"
34427,"CLUB125"
34435,"CLUB406"
34438,"CLUB131"
34480,"CLUB410"
34481,"CLUB402"
34482,"CLUB117"
34490,"CLUB128"
34507,"CLUB111"
34538,"CLUB109"
34548,"CLUB122"
34554,"CLUB109"
34587,"CLUB111"
34598,"CLUB109"
34603,"CLUB123"
34647,"CLUB115"
34648,"CLUB604"
34653,"CLUB408"
34673,"CLUB123"
34691,"CLUB133"
34694,"CLUB403"
34699,"CLUB111"
34709,"CLUB105"
34718,"CLUB109"
34730,"CLUB111"
34737,"CLUB211"
34745,"CLUB233"
34757,"CLUB404"
34772,"CLUB103"
34774,"CLUB404"
34782,"CLUB109"
34794,"CLUB129"
34796,"CLUB103"
34812,"CLUB401"
34818,"CLUB103"
34819,"CLUB109"
34822,"CLUB408"
34839,"CLUB605"
34853,"CLUB132"
34857,"CLUB111"
34874,"CLUB113"
34882,"CLUB101"
34897,"CLUB115"
34901,"CLUB106"
34912,"CLUB113"
34918,"CLUB121"
34923,"CLUB108"
34929,"CLUB111"
34931,"CLUB408"
34932,"CLUB242"
34950,"CLUB123"
34961,"CLUB211"
34991,"CLUB125"
35007,"CLUB245"
35008,"CLUB413"
35010,"CLUB124"
35020,"CLUB111"
35040,"CLUB413"
35046,"CLUB105"
35058,"CLUB121"
35063,"CLUB127"
35072,"CLUB413"
35089,"CLUB245"
35108,"CLUB105"
35117,"CLUB125"
35146,"CLUB123"
35164,"CLUB133"
35170,"CLUB105"
35175,"CLUB105"
35179,"CLUB105"
35193,"CLUB221"
35203,"CLUB106"
35246,"CLUB605"
35247,"CLUB132"
35257,"CLUB133"
35259,"CLUB133"
35268,"CLUB111"
35278,"CLUB111"
35280,"CLUB604"
35281,"CLUB103"
35282,"CLUB604"
35285,"CLUB402"
35314,"CLUB133"
35323,"CLUB249"
35326,"CLUB245"
35330,"CLUB111"
35343,"CLUB123"
35347,"CLUB245"
35352,"CLUB402"
35365,"CLUB129"
35369,"CLUB217"
35381,"CLUB105"
35384,"CLUB406"
35396,"CLUB210"
35414,"CLUB105"
35433,"CLUB125"
35439,"CLUB242"
35449,"CLUB133"
35473,"CLUB242"
35490,"CLUB103"
35496,"CLUB402"
35499,"CLUB213"
35523,"CLUB111"
35533,"CLUB267"
35540,"CLUB205"
35560,"CLUB132"
35584,"CLUB219"
35594,"CLUB105"
35595,"CLUB124"
35620,"CLUB216"
35627,"CLUB105"
35635,"CLUB245"
35640,"CLUB402"
35646,"CLUB102"
35676,"CLUB113"
35686,"CLUB413"
35692,"CLUB123"
35693,"CLUB406"
35702,"CLUB111"
35712,"CLUB601"
35713,"CLUB123"
35717,"CLUB103"
35745,"CLUB132"
35759,"CLUB119"
35774,"CLUB402"
35776,"CLUB601"
35795,"CLUB111"
35833,"CLUB218"
35842,"CLUB111"
35843,"CLUB109"
35850,"CLUB123"
35872,"CLUB245"
35916,"CLUB133"
35922,"CLUB605"
35959,"CLUB242"
35969,"CLUB111"
35973,"CLUB125"
35974,"CLUB245"
35978,"CLUB115"
35991,"CLUB123"
36000,"CLUB111"
36010,"CLUB126"
36020,"CLUB105"
36021,"CLUB119"
36025,"CLUB111"
36033,"CLUB402"
36048,"CLUB126"
36057,"CLUB124"
36061,"CLUB402"
36063,"CLUB123"
36064,"CLUB111"
36078,"CLUB242"
36090,"CLUB229"
36095,"CLUB402"
36112,"CLUB109"
36117,"CLUB111"
36119,"CLUB403"
36120,"CLUB266"
36134,"CLUB105"
36141,"CLUB123"
36158,"CLUB105"
36167,"CLUB109"
36168,"CLUB111"
36239,"CLUB123"
36243,"CLUB123"
36246,"CLUB402"
36250,"CLUB105"
36254,"CLUB123"
36257,"CLUB119"
36267,"CLUB124"
36283,"CLUB132"
36292,"CLUB245"
36313,"CLUB111"
36318,"CLUB604"
36344,"CLUB111"
36347,"CLUB211"
36356,"CLUB105"
36358,"CLUB408"
36363,"CLUB132"
36376,"CLUB402"
36379,"CLUB124"
36402,"CLUB211"
36412,"CLUB111"
36413,"CLUB132"
36414,"CLUB109"
36415,"CLUB233"
36417,"CLUB402"
36419,"CLUB402"
36464,"CLUB111"
36475,"CLUB111"
36482,"CLUB249"
36483,"CLUB605"
36497,"CLUB117"
36503,"CLUB402"
36520,"CLUB604"
36525,"CLUB123"
36546,"CLUB123"
36553,"CLUB211"
36588,"CLUB109"
36600,"CLUB125"
36602,"CLUB117"
36603,"CLUB242"
36613,"CLUB117"
36643,"CLUB604"
36653,"CLUB111"
36677,"CLUB232"
36704,"CLUB229"
36723,"CLUB123"
36737,"CLUB211"
36743,"CLUB402"
36747,"CLUB410"
36753,"CLUB129"
36789,"CLUB401"
36799,"CLUB105"
36834,"CLUB101"
36839,"CLUB604"
36887,"CLUB117"
36894,"CLUB410"
36904,"CLUB245"
36915,"CLUB413"
36942,"CLUB601"
36955,"CLUB116"
36962,"CLUB601"
36974,"CLUB246"
36976,"CLUB402"
36978,"CLUB124"
36982,"CLUB232"
37016,"CLUB402"
37019,"CLUB233"
37053,"CLUB413"
37056,"CLUB121"
37058,"CLUB413"
37069,"CLUB132"
37072,"CLUB413"
37075,"CLUB402"
37086,"CLUB123"
37102,"CLUB402"
37113,"CLUB111"
37123,"CLUB229"
37141,"CLUB604"
37148,"CLUB105"
37155,"CLUB605"
37172,"CLUB111"
37182,"CLUB109"
37197,"CLUB402"
37205,"CLUB105"
37222,"CLUB217"
37243,"CLUB125"
37246,"CLUB113"
37259,"CLUB245"
37281,"CLUB111"
37308,"CLUB111"
37330,"CLUB124"
37373,"CLUB242"
37375,"CLUB402"
37383,"CLUB111"
37386,"CLUB206"
37425,"CLUB115"
37426,"CLUB123"
37446,"CLUB413"
37469,"CLUB413"
37470,"CLUB266"
37475,"CLUB111"
37480,"CLUB109"
37487,"CLUB133"
37538,"CLUB233"
37543,"CLUB245"
37545,"CLUB413"
37559,"CLUB111"
37583,"CLUB242"
37590,"CLUB242"
37606,"CLUB413"
37620,"CLUB604"
37640,"CLUB111"
37644,"CLUB402"
37645,"CLUB413"
37668,"CLUB211"
37715,"CLUB242"
37719,"CLUB111"
37724,"CLUB103"
37727,"CLUB245"
37732,"CLUB242"
37775,"CLUB211"
37783,"CLUB245"
37800,"CLUB229"
37813,"CLUB101"
37817,"CLUB124"
37828,"CLUB403"
37837,"CLUB246"
37843,"CLUB124"
37866,"CLUB115"
37868,"CLUB127"
37874,"CLUB128"
37883,"CLUB115"
37885,"CLUB132"
37904,"CLUB404"
37905,"CLUB115"
37919,"CLUB123"
37921,"CLUB242"
37924,"CLUB115"
37933,"CLUB132"
37936,"CLUB229"
37949,"CLUB229"
37950,"CLUB105"
37952,"CLUB261"
37956,"CLUB113"
37957,"CLUB245"
37960,"CLUB117"
37975,"CLUB111"
38000,"CLUB123"
38023,"CLUB403"
38029,"CLUB132"
38046,"CLUB202"
38053,"CLUB408"
38064,"CLUB105"
38074,"CLUB413"
38083,"CLUB105"
38087,"CLUB105"
38102,"CLUB111"
38107,"CLUB105"
38109,"CLUB123"
38125,"CLUB132"
38140,"CLUB245"
38159,"CLUB111"
38170,"CLUB101"
38174,"CLUB125"
38176,"CLUB115"
38180,"CLUB111"
38184,"CLUB106"
38188,"CLUB266"
38232,"CLUB111"
38254,"CLUB111"
38260,"CLUB108"
38267,"CLUB413"
38268,"CLUB123"
38272,"CLUB111"
38334,"CLUB102"
38356,"CLUB605"
38380,"CLUB103"
38391,"CLUB131"
38396,"CLUB413"
38402,"CLUB105"
38427,"CLUB605"
38446,"CLUB221"
38447,"CLUB123"
38457,"CLUB402"
38467,"CLUB125"
38469,"CLUB127"
38474,"CLUB125"
38476,"CLUB117"
38496,"CLUB604"
38498,"CLUB111"
38543,"CLUB401"
38579,"CLUB413"
38583,"CLUB221"
38618,"CLUB408"
38620,"CLUB123"
38636,"CLUB121"
38651,"CLUB604"
38665,"CLUB221"
38666,"CLUB103"
38670,"CLUB211"
38682,"CLUB413"
38683,"CLUB132"
38696,"CLUB402"
38710,"CLUB221"
38736,"CLUB402"
38760,"CLUB413"
38775,"CLUB109"
38779,"CLUB111"
38780,"CLUB604"
38784,"CLUB111"
38793,"CLUB413"
38794,"CLUB242"
38795,"CLUB128"
38805,"CLUB202"
38806,"CLUB124"
38813,"CLUB103"
38814,"CLUB123"
38817,"CLUB123"
38821,"CLUB111"
38822,"CLUB127"
38828,"CLUB404"
38831,"CLUB406"
38855,"CLUB267"
38859,"CLUB111"
38899,"CLUB111"
38902,"CLUB246"
38923,"CLUB111"
38937,"CLUB109"
38958,"CLUB124"
38980,"CLUB111"
39002,"CLUB125"
39005,"CLUB123"
39011,"CLUB111"
39016,"CLUB109"
39017,"CLUB128"
39022,"CLUB111"
39030,"CLUB232"
39044,"CLUB124"
39050,"CLUB111"
39059,"CLUB406"
39067,"CLUB123"
39087,"CLUB101"
39111,"CLUB601"
39121,"CLUB408"
39132,"CLUB105"
39146,"CLUB408"
39148,"CLUB133"
39178,"CLUB111"
39181,"CLUB245"
39195,"CLUB132"
39218,"CLUB245"
39230,"CLUB245"
39257,"CLUB132"
39260,"CLUB249"
39261,"CLUB128"
39285,"CLUB106"
39293,"CLUB126"
39306,"CLUB133"
39325,"CLUB229"
39328,"CLUB111"
39337,"CLUB101"
39350,"CLUB115"
39362,"CLUB413"
39363,"CLUB132"
39365,"CLUB111"
39389,"CLUB229"
39391,"CLUB403"
39412,"CLUB403"
39413,"CLUB132"
39430,"CLUB403"
39489,"CLUB205"
39512,"CLUB111"
39541,"CLUB604"
39553,"CLUB109"
39569,"CLUB115"
39571,"CLUB123"
39572,"CLUB242"
39573,"CLUB123"
39581,"CLUB119"
39602,"CLUB218"
39617,"CLUB205"
39635,"CLUB109"
39640,"CLUB111"
39642,"CLUB413"
39645,"CLUB132"
39672,"CLUB103"
39676,"CLUB119"
39693,"CLUB129"
39696,"CLUB111"
39700,"CLUB111"
39760,"CLUB105"
39767,"CLUB105"
39779,"CLUB405"
39781,"CLUB105"
39798,"CLUB111"
39801,"CLUB105"
39826,"CLUB111"
39831,"CLUB109"
39854,"CLUB125"
39864,"CLUB109"
39865,"CLUB123"
39892,"CLUB402"
39915,"CLUB133"
39929,"CLUB242"
39930,"CLUB403"
39934,"CLUB245"
39944,"CLUB125"
39946,"CLUB402"
39948,"CLUB210"
39984,"CLUB245"
39985,"CLUB245"
39992,"CLUB133"
40017,"CLUB245"
40028,"CLUB402"
40042,"CLUB123"
40048,"CLUB109"
40053,"CLUB402"
40073,"CLUB123"
40075,"CLUB402"
40077,"CLUB111"
40080,"CLUB105"
40086,"CLUB402"
40088,"CLUB123"
40112,"CLUB126"
40114,"CLUB109"
40115,"CLUB221"
40151,"CLUB242"
40187,"CLUB604"
40210,"CLUB229"
40220,"CLUB420"
40245,"CLUB132"
40254,"CLUB103"
40267,"CLUB102"
40268,"CLUB242"
40273,"CLUB243"
40288,"CLUB403"
40290,"CLUB132"
40307,"CLUB245"
40312,"CLUB229"
40313,"CLUB106"
40346,"CLUB402"
40358,"CLUB123"
40364,"CLUB109"
40373,"CLUB125"
40384,"CLUB221"
40388,"CLUB103"
40390,"CLUB209"
40400,"CLUB408"
40422,"CLUB420"
40435,"CLUB128"
40439,"CLUB402"
40441,"CLUB402"
40442,"CLUB108"
40449,"CLUB124"
40485,"CLUB242"
40489,"CLUB123"
40496,"CLUB114"
40497,"CLUB222"
40515,"CLUB408"
40523,"CLUB218"
40540,"CLUB406"
40546,"CLUB114"
40561,"CLUB420"
40568,"CLUB132"
40577,"CLUB111"
40596,"CLUB402"
40619,"CLUB403"
40620,"CLUB413"
40642,"CLUB402"
40650,"CLUB402"
40656,"CLUB101"
40657,"CLUB117"
40662,"CLUB402"
40671,"CLUB403"
40678,"CLUB115"
40679,"CLUB402"
40681,"CLUB115"
40685,"CLUB205"
40690,"CLUB402"
40697,"CLUB123"
40715,"CLUB401"
40723,"CLUB111"
40729,"CLUB111"
40731,"CLUB123"
40740,"CLUB101"
40750,"CLUB108"
40767,"CLUB111"
40768,"CLUB245"
40771,"CLUB242"
40828,"CLUB402"
40835,"CLUB242"
40836,"CLUB408"
40841,"CLUB121"
40846,"CLUB108"
40853,"CLUB115"
40860,"CLUB242"
40871,"CLUB501"
40874,"CLUB123"
40884,"CLUB402"
40888,"CLUB133"
40921,"CLUB111"
40927,"CLUB604"
40939,"CLUB218"
40979,"CLUB413"
40983,"CLUB132"
40992,"CLUB245"
41016,"CLUB111"
41026,"CLUB402"
41038,"CLUB133"
41048,"CLUB212"
41059,"CLUB123"
41061,"CLUB105"
41091,"CLUB133"
41100,"CLUB111"
41126,"CLUB420"
41130,"CLUB408"
41138,"CLUB129"
41151,"CLUB111"
41153,"CLUB245"
41165,"CLUB413"
41167,"CLUB402"
41168,"CLUB604"
41175,"CLUB420"
41188,"CLUB133"
41190,"CLUB111"
41191,"CLUB111"
41197,"CLUB242"
41218,"CLUB115"
41236,"CLUB103"
41237,"CLUB111"
41253,"CLUB216"
41257,"CLUB111"
41260,"CLUB105"
41309,"CLUB406"
41349,"CLUB402"
41360,"CLUB111"
41362,"CLUB402"
41375,"CLUB115"
41402,"CLUB126"
41408,"CLUB413"
41417,"CLUB111"
41424,"CLUB103"
41425,"CLUB129"
41438,"CLUB402"
41450,"CLUB105"
41474,"CLUB106"
41491,"CLUB124"
41514,"CLUB402"
41519,"CLUB109"
41543,"CLUB123"
41574,"CLUB413"
41582,"CLUB106"
41586,"CLUB123"
41598,"CLUB604"
41622,"CLUB126"
41629,"CLUB402"
41651,"CLUB242"
41656,"CLUB245"
41666,"CLUB115"
41677,"CLUB101"
41695,"CLUB123"
41703,"CLUB109"
41712,"CLUB245"
41728,"CLUB245"
41733,"CLUB111"
41741,"CLUB401"
41752,"CLUB407"
41775,"CLUB109"
41792,"CLUB123"
41793,"CLUB245"
41797,"CLUB128"
41825,"CLUB115"
41826,"CLUB245"
41828,"CLUB111"
41834,"CLUB111"
41849,"CLUB111"
41871,"CLUB261"
41873,"CLUB103"
41877,"CLUB129"
41888,"CLUB601"
41902,"CLUB418"
41909,"CLUB132"
41929,"CLUB418"
41937,"CLUB201"
41954,"CLUB132"
41999,"CLUB604"
42001,"CLUB418"
42006,"CLUB111"
42022,"CLUB132"
42030,"CLUB128"
42054,"CLUB103"
42075,"CLUB103"
42093,"CLUB101"
42111,"CLUB111"
42123,"CLUB109"
42161,"CLUB111"
42182,"CLUB218"
42192,"CLUB105"
42193,"CLUB111"
42209,"CLUB402"
42240,"CLUB125"
42252,"CLUB408"
42284,"CLUB413"
42308,"CLUB103"
42314,"CLUB105"
42322,"CLUB111"
42327,"CLUB408"
42348,"CLUB131"
42353,"CLUB250"
42388,"CLUB101"
42406,"CLUB413"
42422,"CLUB115"
42423,"CLUB105"
42430,"CLUB132"
42438,"CLUB604"
42440,"CLUB242"
42463,"CLUB413"
42466,"CLUB413"
42468,"CLUB111"
42471,"CLUB413"
42481,"CLUB111"
42489,"CLUB133"
42517,"CLUB108"
42539,"CLUB117"
42546,"CLUB111"
42568,"CLUB408"
42574,"CLUB111"
42585,"CLUB256"
42587,"CLUB408"
42632,"CLUB408"
42638,"CLUB408"
42652,"CLUB218"
42671,"CLUB233"
42677,"CLUB125"
42690,"CLUB111"
42704,"CLUB105"
42711,"CLUB115"
42717,"CLUB111"
42718,"CLUB109"
42733,"CLUB258"
42758,"CLUB408"
42764,"CLUB242"
42771,"CLUB111"
42802,"CLUB124"
42810,"CLUB408"
42823,"CLUB111"
42824,"CLUB605"
42830,"CLUB245"
42833,"CLUB111"
42849,"CLUB109"
42861,"CLUB108"
42864,"CLUB111"
42867,"CLUB117"
42870,"CLUB605"
42871,"CLUB107"
42873,"CLUB129"
42890,"CLUB257"
42896,"CLUB604"
42906,"CLUB406"
42910,"CLUB202"
42934,"CLUB402"
42941,"CLUB111"
42965,"CLUB123"
42976,"CLUB111"
42988,"CLUB107"
42999,"CLUB123"
43055,"CLUB101"
43060,"CLUB115"
43068,"CLUB111"
43075,"CLUB111"
43083,"CLUB265"
43090,"CLUB128"
43100,"CLUB402"
43117,"CLUB123"
43135,"CLUB402"
43144,"CLUB243"
43151,"CLUB111"
43152,"CLUB111"
43153,"CLUB103"
43181,"CLUB109"
43193,"CLUB123"
43203,"CLUB109"
43218,"CLUB265"
43236,"CLUB115"
43249,"CLUB107"
43253,"CLUB123"
43257,"CLUB246"
43284,"CLUB604"
43289,"CLUB111"
43290,"CLUB406"
43302,"CLUB604"
43324,"CLUB406"
43329,"CLUB128"
43352,"CLUB111"
43369,"CLUB117"
43400,"CLUB242"
43406,"CLUB128"
43411,"CLUB402"
43418,"CLUB111"
43440,"CLUB111"
43450,"CLUB124"
43458,"CLUB123"
43477,"CLUB115"
43487,"CLUB111"
43488,"CLUB125"
43506,"CLUB111"
43507,"CLUB242"
43508,"CLUB111"
43520,"CLUB111"
43528,"CLUB111"
43529,"CLUB111"
43536,"CLUB111"
43543,"CLUB115"
43548,"CLUB126"
43549,"CLUB123"
43563,"CLUB123"
43578,"CLUB101"
43592,"CLUB604"
43593,"CLUB221"
43606,"CLUB402"
43607,"CLUB111"
43610,"CLUB402"
43643,"CLUB402"
43648,"CLUB109"
43650,"CLUB105"
43675,"CLUB123"
43681,"CLUB420"
43682,"CLUB262"
43686,"CLUB402"
43688,"CLUB124"
43691,"CLUB111"
43694,"CLUB111"
43700,"CLUB604"
43722,"CLUB133"
43724,"CLUB403"
43725,"CLUB132"
43740,"CLUB109"
43746,"CLUB402"
43759,"CLUB218"
43760,"CLUB125"
43765,"CLUB123"
43773,"CLUB109"
43796,"CLUB233"
43798,"CLUB117"
43809,"CLUB262"
43815,"CLUB245"
43829,"CLUB108"
43841,"CLUB221"
43845,"CLUB420"
43894,"CLUB413"
43914,"CLUB111"
43930,"CLUB131"
43933,"CLUB111"
43950,"CLUB408"
43956,"CLUB420"
43978,"CLUB123"
43984,"CLUB111"
43996,"CLUB402"
44006,"CLUB117"
44020,"CLUB127"
44041,"CLUB105"
44053,"CLUB111"
44061,"CLUB133"
44091,"CLUB408"
44094,"CLUB111"
44108,"CLUB408"
44112,"CLUB132"
44121,"CLUB229"
44153,"CLUB111"
44203,"CLUB123"
44229,"CLUB101"
44243,"CLUB413"
44253,"CLUB413"
44277,"CLUB132"
44289,"CLUB111"
44301,"CLUB403"
44342,"CLUB111"
44352,"CLUB132"
44371,"CLUB118"
44373,"CLUB206"
44412,"CLUB132"
44425,"CLUB501"
44434,"CLUB132"
44504,"CLUB406"
44516,"CLUB420"
44550,"CLUB123"
44556,"CLUB109"
44581,"CLUB111"
44584,"CLUB124"
44593,"CLUB406"
44620,"CLUB229"
44631,"CLUB123"
44643,"CLUB604"
44650,"CLUB406"
44652,"CLUB132"
44658,"CLUB408"
44662,"CLUB124"
44663,"CLUB408"
44688,"CLUB402"
44691,"CLUB109"
44705,"CLUB218"
44708,"CLUB420"
44713,"CLUB111"
44730,"CLUB605"
44745,"CLUB111"
44764,"CLUB111"
44766,"CLUB132"
44767,"CLUB408"
44770,"CLUB245"
44771,"CLUB245"
44792,"CLUB604"
44796,"CLUB406"
44813,"CLUB111"
44826,"CLUB604"
44833,"CLUB115"
44844,"CLUB111"
44850,"CLUB604"
44866,"CLUB101"
44873,"CLUB108"
44874,"CLUB109"
44876,"CLUB129"
44887,"CLUB126"
44895,"CLUB111"
44944,"CLUB417"
44956,"CLUB232"
44969,"CLUB111"
44971,"CLUB218"
44981,"CLUB406"
44992,"CLUB218"
45012,"CLUB117"
45013,"CLUB105"
45030,"CLUB103"
45032,"CLUB242"
45066,"CLUB103"
45116,"CLUB111"
45121,"CLUB404"
45145,"CLUB404"
45152,"CLUB242"
45156,"CLUB111"
45161,"CLUB111"
45169,"CLUB111"
45186,"CLUB604"
45196,"CLUB111"
45203,"CLUB404"
45210,"CLUB119"
45213,"CLUB218"
45216,"CLUB402"
45222,"CLUB404"
45250,"CLUB604"
45266,"CLUB206"
45283,"CLUB218"
45303,"CLUB132"
45321,"CLUB105"
45326,"CLUB123"
45342,"CLUB111"
45347,"CLUB103"
45354,"CLUB404"
45378,"CLUB109"
45382,"CLUB242"
45388,"CLUB108"
45394,"CLUB245"
45404,"CLUB218"
45409,"CLUB123"
45415,"CLUB111"
45428,"CLUB109"
45450,"CLUB402"
45451,"CLUB124"
45472,"CLUB111"
45492,"CLUB124"
45500,"CLUB111"
45535,"CLUB229"
45558,"CLUB413"
45585,"CLUB111"
45629,"CLUB105"
45633,"CLUB115"
45635,"CLUB111"
45654,"CLUB119"
45658,"CLUB420"
45689,"CLUB501"
45710,"CLUB233"
45728,"CLUB103"
45747,"CLUB111"
45765,"CLUB413"
45772,"CLUB109"
45777,"CLUB109"
45786,"CLUB111"
45788,"CLUB229"
45803,"CLUB233"
45854,"CLUB111"
45867,"CLUB109"
45880,"CLUB604"
45895,"CLUB124"
45925,"CLUB132"
45927,"CLUB105"
45930,"CLUB108"
45953,"CLUB124"
45971,"CLUB604"
45982,"CLUB117"
46016,"CLUB123"
46034,"CLUB111"
46039,"CLUB123"
46070,"CLUB242"
46073,"CLUB222"
46083,"CLUB108"
46103,"CLUB123"
46110,"CLUB117"
46113,"CLUB111"
46119,"CLUB105"
46122,"CLUB218"
46126,"CLUB102"
46131,"CLUB218"
46157,"CLUB252"
46217,"CLUB133"
46240,"CLUB212"
46246,"CLUB122"
46247,"CLUB601"
46264,"CLUB123"
46311,"CLUB132"
46337,"CLUB242"
46339,"CLUB210"
46384,"CLUB111"
46388,"CLUB406"
46398,"CLUB102"
46419,"CLUB124"
46424,"CLUB233"
46432,"CLUB122"
46461,"CLUB111"
46468,"CLUB111"
46497,"CLUB109"
46507,"CLUB123"
46509,"CLUB604"
46515,"CLUB111"
46525,"CLUB252"
46529,"CLUB403"
46540,"CLUB245"
46542,"CLUB119"
46575,"CLUB402"
46576,"CLUB242"
46587,"CLUB101"
46597,"CLUB115"
46600,"CLUB420"
46603,"CLUB111"
46611,"CLUB111"
46614,"CLUB123"
46645,"CLUB604"
46669,"CLUB420"
46677,"CLUB413"
46683,"CLUB109"
46692,"CLUB604"
46711,"CLUB109"
46712,"CLUB117"
46718,"CLUB105"
46725,"CLUB402"
46734,"CLUB105"
46748,"CLUB413"
46749,"CLUB132"
46751,"CLUB267"
46764,"CLUB222"
46765,"CLUB403"
46769,"CLUB117"
46771,"CLUB109"
46772,"CLUB402"
46782,"CLUB601"
46783,"CLUB125"
46807,"CLUB408"
46816,"CLUB121"
46817,"CLUB125"
46819,"CLUB123"
46821,"CLUB242"
46830,"CLUB105"
46846,"CLUB413"
46851,"CLUB413"
46859,"CLUB111"
46864,"CLUB108"
46869,"CLUB402"
46900,"CLUB117"
46921,"CLUB420"
46925,"CLUB402"
46933,"CLUB109"
46940,"CLUB133"
46943,"CLUB604"
46952,"CLUB604"
46961,"CLUB406"
46963,"CLUB111"
46967,"CLUB101"
46984,"CLUB403"
46987,"CLUB123"
47000,"CLUB249"
47037,"CLUB406"
47053,"CLUB128"
47062,"CLUB109"
47086,"CLUB128"
47106,"CLUB408"
47109,"CLUB403"
47150,"CLUB407"
47191,"CLUB111"
47196,"CLUB103"
47210,"CLUB408"
47214,"CLUB109"
47221,"CLUB232"
47224,"CLUB111"
47229,"CLUB413"
47234,"CLUB105"
47237,"CLUB103"
47241,"CLUB109"
47242,"CLUB132"
47248,"CLUB229"
47249,"CLUB128"
47268,"CLUB402"
47273,"CLUB403"
47282,"CLUB403"
47293,"CLUB402"
47300,"CLUB403"
47324,"CLUB111"
47329,"CLUB402"
47337,"CLUB402"
47359,"CLUB604"
47364,"CLUB221"
47368,"CLUB258"
47370,"CLUB123"
47381,"CLUB245"
47398,"CLUB406"
47410,"CLUB101"
47418,"CLUB128"
47421,"CLUB111"
47422,"CLUB119"
47486,"CLUB406"
47500,"CLUB252"
47502,"CLUB254"
47525,"CLUB124"
47543,"CLUB403"
47546,"CLUB209"
47550,"CLUB413"
47553,"CLUB111"
47571,"CLUB105"
47572,"CLUB107"
47575,"CLUB408"
47586,"CLUB105"
47598,"CLUB407"
47603,"CLUB111"
47615,"CLUB105"
47627,"CLUB111"
47654,"CLUB114"
47664,"CLUB212"
47674,"CLUB111"
47682,"CLUB111"
